,2Y_yield,5Y_yield,10Y_yield,30Y_yield,2s10s_spread,2s10s_zscore,3m10y_spread,curve_level,curve_slope,curve_curvature,2Y_1m_change,2Y_3m_change,5Y_1m_change,5Y_3m_change,10Y_1m_change,10Y_3m_change,30Y_1m_change,30Y_3m_change,2Y_volatility,5Y_volatility,10Y_volatility,30Y_volatility,credit_spread,credit_spread_zscore,credit_spread_1m_change,credit_spread_3m_change,credit_spread_volatility
2017-07-18,-0.32421276970440055,0.11345082089976119,-1.5621853119852365,-0.15947849948653256,-0.9085976989833533,-1.1983134949169514,-1.0487958782171702,-1.0833761561472313,-0.9085976989833533,0.9325987067598646,0.11118570538518639,-1.007331602781145,-0.3049529970755535,-0.16942057326434065,-1.0473642973331336,-1.6796334269906146,0.0114811593512103,-0.4481564034013466,-0.7481899590239361,-0.18435693407682532,0.27604533777748413,-0.7444072488337573,-0.11585685291418185,0.06661070808696758,0.6603145239298643,0.41555600020878963,0.14413205080241445
2017-07-19,-0.449104468683834,-0.16492926669669736,-1.4847994651354217,-0.2611973089942663,-0.7728702974709845,-1.0289838579629977,-1.0956964754043172,-1.2642557717424345,-0.7728702974709845,0.7160775587021793,-0.1943172529700559,-0.8429655542608437,-0.6330362382312834,-0.26635478936423185,-1.0248642645602533,-1.7991501952871605,-0.18986123518632997,-0.25341747412032395,-0.752137290043749,-0.26519154889847385,0.09809750649601291,-0.8062055601740208,-0.4418327712455609,-0.5491454774828414,0.31326060070096184,-0.2782749644139784,0.12077784678741693
2017-07-20,-0.8254890587088579,-0.5858715594277926,-1.3861344431038067,-0.270405113560934,-0.4600607894657171,-0.6495167667308347,-0.9266013272428703,-1.653657419065737,-0.4600607894657171,0.47324157248870413,-0.6344386067825909,-1.2700450876579923,-1.1129845365144035,-0.7113866062800334,-0.7229929338085884,-1.4616147226712455,0.24610070077556123,-0.055704273689957784,-0.6776879328560865,-0.325472715387465,-0.03490858260245573,-0.7928752215680369,-0.3391068111665571,-0.35230917295124814,0.477756790924938,0.18219607846159427,0.0811438221984426
2017-07-21,-0.7006873085912096,-0.5244628444385089,-1.1666303866607326,-0.5781456709440224,-0.38339665412192436,-0.5526360734136732,-0.6583390771523184,-1.413027610772754,-0.38339665412192436,0.37452780818093934,-0.4308298198643695,-1.585045763854191,-0.9128441614291899,-0.8140504497536537,-0.48207089642254536,-1.1117587195599272,0.020402808297643783,-0.2105658240543736,-0.6503043929235065,-0.3845227157149148,-0.15911037792042224,-0.800648421259403,-0.46851253224842165,-0.5945098729418423,0.3583768243941544,0.4270732892785604,0.0407418579444609
2017-07-24,-0.9980598971538936,-0.3609952546233821,-1.0223562994468134,-0.37467679166313694,-0.08882078053678329,-0.1960650761136693,-0.6651127946853589,-1.3959328035447942,-0.08882078053678329,0.5667038804367348,-0.3486403013096428,-1.8632591233814586,-0.6898734275909947,-0.8980764048287442,-0.04649635111605615,-0.8176174978713436,0.263674447920432,-0.04261270050281604,-0.5439232376543032,-0.4776529427584344,-0.1614040022407006,-0.8389743027647817,-0.3432977498826332,-0.35443346885632493,0.5531801406920517,0.42075537961161297,-0.028197772963476232
2017-07-25,-0.9658665220911072,-0.22018070400545156,-1.0980205461730752,-0.49055705392031995,-0.16365532042282271,-0.2830776838797013,-0.7852670312216689,-1.3443241413595144,-0.16365532042282271,0.7053342562975998,-0.5680391510279518,-2.1477992342975907,-0.45014151646015665,-0.7610966576760108,-0.08889339063702664,-0.8443640854620124,-0.22186148610068984,0.019185052498141716,-0.44725538894689404,-0.5619427013522929,-0.17301020205678544,-0.8378182177323512,0.13855502080315218,0.5613028838051513,1.082079077444307,0.9202278717496725,-0.12029766748151643
2017-07-26,-0.8539648413327666,-0.452355725578677,-1.1520672083679473,-0.4318679061295229,-0.2743301874344783,-0.4131871512296619,-0.8080291403436585,-1.4482032501793365,-0.2743301874344783,0.4904696483379565,-0.5674772842223991,-2.1050446066177986,-0.4764896927858839,-0.8383268994454328,0.14389339747698793,-0.9513598088008425,-0.09621121689861267,-0.09751236155198531,-0.4088874905421746,-0.5784072479282047,-0.15091244015198857,-0.8391442963150965,-0.33135456640788497,-0.33049094988720307,0.9396988190104075,0.7042048024534574,-0.4072005005598511
2017-07-27,-0.876298606200502,-0.38791600532342974,-0.980665310370568,-0.1682597221293894,-0.13737047429272403,-0.24604204727517928,-0.8131082656006643,-1.3176408691669381,-0.13737047429272403,0.475869368094476,-0.4067658993448172,-2.0931569998054407,-0.23004953353152097,-0.7688433334080829,0.07670622918545615,-0.6257699555564674,0.25294861407605634,0.08195416560234849,-0.3631788236151362,-0.5779575546253276,-0.1249440652995976,-0.7889512272899931,-0.19251260342365015,-0.06435767031838929,0.7203124874778982,0.591934575245068,-0.5950854952566028
2017-07-28,-0.8965493457862234,-0.7072069516888626,-0.8319675331884673,-0.14517783340499726,-0.01798925061809867,-0.10045566261121779,-0.8656951666457714,-1.4194255001773008,-0.01798925061809867,0.15041301625723966,-0.2288456631293479,-2.1004149109027694,-0.5289338218897732,-1.2091547401598999,0.2714438931935754,-0.3464680441467422,0.032388171132235806,-0.04861901646635869,-0.3272520238246957,-0.5128702762880274,-0.052811337373150455,-0.7752114572397587,-0.10468018020941759,0.10417741386382039,0.5760582253874903,0.8532275728269024,-0.7230665294867692
2017-07-31,-0.5216691262820341,-0.5872333939436889,-0.747046475402998,0.05996942164608364,-0.1985310115315296,-0.3152637371310117,-0.9352646289879254,-1.0892735527404198,-0.1985310115315296,0.059692073411465735,-0.09764316241817558,-1.696525162945709,-0.5700073566076714,-0.9783126358578239,0.5082549152726638,-0.22568816078575332,0.3187383241142524,0.12180699810170524,-0.3299121646329651,-0.5212410867400793,0.047690487453475205,-0.6379559807869915,-0.04867214757975577,0.21147578814957801,0.12350132618519855,0.8604798972743642,-0.7235660642058918
2017-08-01,-0.1624273583781034,-0.5280849388178797,-0.8276635916884959,0.213084178154988,-0.48739948495419827,-0.6605105629079572,-0.8866070176381896,-0.9051495684200856,-0.48739948495419827,-0.0006177182177574082,0.19771726721111632,-1.305032599692693,-0.3877055787692708,-0.9060233243996871,0.33215600261603834,-0.5162001431683548,0.7694536900683491,0.2528120449006901,-0.29285438061437946,-0.524064342814308,0.10974423749790181,-0.4205316732899729,-0.5159328305857578,-0.6731165113397732,-0.4180202127051763,0.5158488187694728,-0.672669801007417
2017-08-02,-0.357538365450115,-0.37617958977234073,-0.4668813466381409,0.25450797009630743,-0.10379504040948197,-0.19798761879343021,-0.7597787936896997,-0.7035738948146357,-0.10379504040948197,0.04246304137596263,0.4280035588319421,-1.3075064257482312,0.20606141182288393,-0.7121360663419103,0.9771969759122606,-0.07900143360792863,1.0434748438371262,0.4056453750116244,-0.3060474218176092,-0.5472072531817801,0.2554527593681111,-0.28201034346600196,-0.7985696545152271,-1.2017257639587524,-0.8699357321082611,0.32848995414221527,-0.5914738862221779
2017-08-03,-0.47315983873417744,-0.18016449521536548,-0.5958239508257753,-0.11319794736793704,-0.12159875905359291,-0.217860336155113,-0.8243365096521494,-0.7357827465775557,-0.12159875905359291,0.3113645019330464,-0.1824726109003876,-1.4179973536843604,0.30010839972738984,-0.7629893288264474,0.6533085282438346,-0.2537265094532501,0.5696526654256217,0.13364538049546199,-0.31793516481233924,-0.5476134004779654,0.346922962859368,-0.31518977310940777,-0.575769201976054,-0.7778176300816112,-0.3761437895182062,0.1878938503272635,-0.5510134927186424
2017-08-04,-0.5711420269639896,-0.047894741442591045,-0.5834861371270591,-0.48902498861162946,-0.04971250463531837,-0.130200277549201,-0.9792013031908526,-0.7071114027182673,-0.04971250463531837,0.45603527614504563,-0.5296995834954643,-1.8206912445282624,0.44552910814218605,-0.42244209140670624,0.8501874574182271,-0.20882920805602964,-0.07227479762248194,-0.280152134692429,-0.38307750274251384,-0.533881910771384,0.41420954955442085,-0.3043989863069206,-0.4620184686897157,-0.5602592305019954,-0.48781378766367284,0.04760709921894549,-0.5674083344911103
2017-08-07,-0.5543846159988669,-0.3147266332944697,-0.277079993247971,-0.2755006752947555,0.15864185065120712,0.12313938856831592,-0.742788660400551,-0.660591104484535,0.15864185065120712,0.08803247911394942,-0.5115876049608921,-1.9812310705964276,0.1390684460679051,-0.18953224237594546,1.1074907983529234,0.09161768915623278,0.24662547589410144,-0.18174599238151257,-0.46076950124238414,-0.5440576579140438,0.5394023573730193,-0.3289199651411962,-0.6952150982880425,-0.9979950277768882,-0.7492226838756771,0.05461132270167112,-0.5706549332352437
2017-08-08,-0.5493844794543401,-0.3951836731239071,-0.23584001062129697,-0.2115857078560236,0.18491826769129177,0.1583663500860716,-0.638129047962259,-0.6782733074011088,0.18491826769129177,0.00020873979024315373,-0.5110515899721542,-1.931653794981483,-0.16393391532911722,-0.25353450514092574,1.2214408773487735,0.23519121752456634,0.4052162389987796,-0.1997715991630776,-0.5552008648236042,-0.5422089533473952,0.6338036422072983,-0.37639599754761377,-0.8125927766689358,-1.2123493516849877,-0.7177590982428478,-0.09825108187964889,-0.5302067913166028
2017-08-09,-0.15596563791165333,-0.6041833001513082,-0.2322086414726697,-0.15873511958492847,-0.06569297295670722,-0.1393243796913915,-0.5302134917263271,-0.5762675200099738,-0.06569297295670722,-0.3358810070750152,0.4104612287178204,-1.644317656359773,-0.37725418587359194,-0.5623956669420287,1.52032144382541,0.6804642734484813,0.2573062993177669,-0.09583187418881044,-0.48361544294578984,-0.5118599298490272,0.6332096600727459,-0.38183432332312006,-0.7252884212413252,-1.0405590528515622,-0.6163414351628836,-0.49940485660784306,-0.523318479212569
2017-08-10,-0.1932571896829414,-1.0978454325854328,-0.15999294642614634,-0.23074727310441057,0.009956424588125413,-0.04449940770418016,-0.47890710746018367,-0.8346384086578574,0.009956424588125413,-0.765373720725066,0.04509745284279553,-1.5793085454978966,-1.052634106203176,-0.904706634090667,1.702875374661995,0.8233771294300346,0.18087331362295855,-0.03474484897473362,-0.4674737666776127,-0.35025951144988604,0.5680094837644241,-0.3947981077566117,-0.47952204229390655,-0.574270516191444,-0.3389333315057631,-0.7807549141481602,-0.5447428410256859
2017-08-11,-0.41117973263550944,-0.8752501433565131,-0.27322947466082187,-0.29046106325842014,0.06922759473563928,0.029172638419311208,-0.5683775411826361,-0.8989381982810268,0.06922759473563928,-0.4397780871823482,-0.09154026744922905,-1.9240603025307546,-0.9104753122794793,-0.3971738619349377,1.6269093443320395,0.609195863342344,0.18421430258484636,-0.007380533973990988,-0.4772233924770607,-0.3418832000533937,0.40866398363770823,-0.42133332308390203,-0.6229501233215149,-0.8381060046130278,-0.5711152226728601,-0.8934965158584575,-0.58928815081837
2017-08-14,-0.5226628393203563,-0.6863365595091264,-0.27392332199759595,-0.31482590131701016,0.1404830221333355,0.11542439361899101,-0.5929143893338403,-0.8534698598377333,0.1404830221333355,-0.23645017293484658,-0.0371140978256868,-1.6472322056083009,-0.5390322400046929,-0.38333218274867337,1.4846946864992474,0.5434303675648644,0.10982309975664496,-0.08070699106910346,-0.4778876512905234,-0.3498229309302766,0.2413957735992385,-0.4378320997095503,-0.5041627863458082,-0.6102282104042781,-0.16346860821387216,-0.8289289586447064,-0.5915375461744684
2017-08-15,-0.4208725393823132,-0.8358891866034969,-0.11286971764004784,-0.3770511358645048,0.19015419423094235,0.1742534285245423,-0.5058409745713964,-0.7825111262069341,0.19015419423094235,-0.475460436726731,-0.12303496409840552,-1.8339565534485311,-0.9344000507044643,-0.4548329095581992,1.2949511529310456,0.5200712588361702,-0.26696692344655926,-0.0034590498511674226,-0.49285581250292615,-0.42102925911495764,0.18412910233786864,-0.4270164529831144,-0.6012663005647119,-0.7856122083054324,-0.39794729177187904,-1.0381398843647323,-0.613183505749078
2017-08-16,-0.4603855464760179,-0.9482612105491681,0.07887051565339268,-0.3107762653048034,0.3527164819822975,0.3700448466156312,-0.43709381781879764,-0.7500414376077463,0.3527164819822975,-0.6398366663441236,-0.031967363559839965,-1.6923480543319227,-0.7713860228235738,-0.6182939193125192,1.4000766737751793,0.9577093830793589,-0.06628293749089031,0.06702213582666838,-0.4939095250324683,-0.3992262082269803,0.15605782216048172,-0.4239082458826717,-0.8641296090251238,-1.2707663673462146,-0.3439035145577964,-1.0209678691866666,-0.5651448704469397
2017-08-17,-0.37462296601166944,-0.8967043103311465,0.3889483381578954,-0.19871218913014724,0.5192843673857573,0.5688149038608659,-0.19495970606153312,-0.48070724529518555,0.5192843673857573,-0.7718305325521729,0.46097335715866716,-1.4870259430148334,-0.30740858149197414,-0.5438497375157162,1.594427598597688,1.1428137273231338,0.07858753859928182,0.23369676590836255,-0.5074298108517055,-0.3582465433989675,0.20641371571565267,-0.42400992553841943,-0.8224773075202821,-1.1821123815519716,-0.39620132325845225,-1.238472280797022,-0.5381066336288105
2017-08-18,-0.4136508207459159,-0.9565871779941284,0.22939442431109988,-0.34501551119376683,0.43029121514381,0.4572162498586248,-0.15706309592654058,-0.635526437068679,0.43029121514381,-0.7338245933282841,0.28622754316784366,-1.2434129640190243,-0.4265126117503259,-0.22039585609497944,1.2459611532244954,1.0444520209595718,0.27143924500019706,0.2249140631447084,-0.5104942021313869,-0.30916303871433626,0.2194276643289873,-0.4922738904387711,-0.8833153268405706,-1.2850718214223176,-0.3374863120164763,-0.8171130585940837,-0.4998714200326873
2017-08-21,-0.24139112569962481,-0.6659041731056092,0.47791901883857896,-0.21494707536522045,0.49716622600700844,0.5338244686810169,0.12342392253608059,-0.2193548092310851,0.49716622600700844,-0.6735992882894728,0.7871521211756414,-1.0825966424329398,-0.301591588255485,-0.07289398702566371,1.3417982192123914,1.392530923428803,0.18375562763425737,0.20704317734157796,-0.5743638248371457,-0.3219656217537022,0.30012317354415535,-0.5085707729459724,-0.2145271557650954,-0.026365570079668978,0.1279794511486129,-0.002090308409465964,-0.48467564454261625
2017-08-22,-0.2533979899718265,-0.7026636858049262,0.5749920993575652,-0.1946756215167944,0.5743199747589823,0.6220305201831867,0.08788385346436921,-0.1869459797345462,0.5743199747589823,-0.7432692646884543,0.7400067544504748,-0.9259228898924198,-0.47596301740132174,-0.24538047314484174,1.5005949393087588,1.3340033675041643,0.3464014430709466,0.20551343148675474,-0.6563179310500912,-0.3650476164385221,0.346600709408417,-0.5633373937920426,0.10707280770724678,0.5773825896749154,-0.009246168718498832,0.19950780206932353,-0.49480623626234177
2017-08-23,-0.5085265610729334,-0.8340506621860654,0.7603272608754161,-0.20987175821712278,0.8710737704826167,0.9742471239129168,0.16622540016144086,-0.2894943349561814,0.8710737704826167,-0.8329250162518519,0.3485207334812046,-1.3593215434871544,-0.3769927333820774,-0.1816408436797978,1.7206576730703922,1.0600983955744008,0.2581386382487914,0.10294761271984577,-0.7330764758727423,-0.35970938480764014,0.3828654801947524,-0.6037805947354383,0.04395454691484986,0.45535386967462077,0.33909214057559084,-0.32694560689282803,-0.4290021200780586
2017-08-24,-0.5630419778421165,-0.6904573421359573,0.46696050021292623,-0.17015842292649716,0.6963465305122871,0.7577440326269596,0.23057196263386623,-0.4194607218209502,0.6963465305122871,-0.5583160958191882,0.3141947704651083,-1.231301933471034,-0.29926670706702313,-0.4305979812184175,1.293397741613941,0.6364322275954177,-0.00932446307697934,0.012946252322025634,-0.8296805929709358,-0.37965258086620496,0.3395905262041232,-0.6038267925983839,-0.18579429443786055,0.022256989561455998,0.023465210339752966,-0.29454730201706764,-0.42804387939648797
2017-08-25,-0.06214704758450899,-0.8363096471636494,0.3012059206281063,-0.33440264153396987,0.2554189036252096,0.224537920818594,0.021416872517511867,-0.32634939742796754,0.2554189036252096,-0.8088590839724257,0.8700651479032567,-0.6357597508872574,-0.12895611556389686,-0.6475820256872626,1.004322973134603,0.4743471312365162,-0.2331028211546616,-0.18753495472808845,-0.9018409369244516,-0.3691975348729547,0.2755670201297007,-0.5905880670479078,0.21317477867187803,0.7699101362087098,0.28989373903579,0.6525868507874522,-0.3504486840201783
2017-08-28,0.20302574181381067,-0.6346113794285296,0.3347891234563551,-0.42594162215089354,0.10876947588620738,0.04841949282940461,-0.15460097048232288,-0.04240479795839441,0.10876947588620738,-0.7635474963967387,0.7530477492955848,-0.2791907321017252,-0.04870535027045077,-0.24441683334972458,0.9571282925522455,0.7762115356278191,-0.5875219655423423,-0.1604352255373297,-0.7265109727106338,-0.37055162724477164,0.21326275805671754,-0.6078397923585214,-0.2099231281148022,-0.018892148020205356,-0.1203680882709531,0.4853637273607401,-0.37531324938812816
2017-08-29,-0.06309903982864848,-0.6041401537524973,0.45906868229790126,-0.7735478053352923,0.3689339917929517,0.3597358162614425,0.028223704715269672,-0.09633459726667132,0.3689339917929517,-0.6860456650032991,0.08601210062935015,-0.30246953185195186,-0.07686537200834948,-0.6620034942247669,1.1454889699328235,0.6288948985654077,-1.1856794318755006,-0.535707039539959,-0.7028571005850924,-0.3751462853932504,0.11616724176643677,-0.5582770302271708,0.10096632350798766,0.5720424643998293,0.5459674126846568,0.7953599034463709,-0.3063094739739106
2017-08-30,0.3192508816184024,-0.37106268553405514,0.3564604211170659,-0.6921336156228538,0.04946495787012499,-0.02706650483508391,-0.04734891037876358,0.18651441257752877,0.04946495787012499,-0.6006499239533356,0.7019501058096956,0.06850664548570382,0.0028427687108731293,-0.3575831169086511,0.7194959683806211,0.4654842878773253,-1.137907203649776,-0.3808247770011356,-0.5157110029079206,-0.3741765326599048,0.07630528969748324,-0.659909590329207,0.05886618220313608,0.4926483536387792,0.7519406867127261,0.3958131255848792,-0.285531168751532
2017-08-31,0.3279002568191644,-0.1312993186495464,0.2701241402935911,-0.6721044532365518,-0.017848990429776213,-0.10921500323667517,-0.020344054581175334,0.27497702001761354,-0.017848990429776213,-0.3650354172485479,0.8345013049256458,0.23421760175472198,0.04580201977438327,-0.40378212673071895,0.7586637875977609,0.5447957589957516,-0.674721795198623,-0.5181984153227427,-0.38207833205993413,-0.35803366545210047,-0.02399833441565223,-0.6081740953988308,-0.0814884218901846,0.23006754789762907,0.4409684259404382,0.34231388169940985,-0.2722462348712608
2017-09-01,0.20098758258210989,-0.38825000846721136,0.05395972185953567,-0.6725505518493273,-0.0907660270728524,-0.19904008379896637,-0.19888590109238125,-0.07658652809504897,-0.0907660270728524,-0.43017618402308666,0.8036431378009924,-0.06376936658905047,-0.3363986447471535,-0.7412435608420493,0.5486026179823148,0.26540826934879636,-0.22629454609777025,-0.67849597362693,-0.3447713286961253,-0.4629540687381626,-0.1476514888123219,-0.5485818864441661,0.2713660106882413,0.8939335145520771,0.6457146261375712,0.5000430092169309,-0.19511889637077762
2017-09-05,0.1261111969535416,-0.3254306850592941,-0.11079360229126554,-0.5905205427726108,-0.16040528288931555,-0.2819523587355335,-0.11746406172010707,-0.18443642972773264,-0.16040528288931555,-0.2728298781842145,0.7059036456664065,-0.02219463329033697,-0.012692848693944932,-0.7443133661618979,0.11546764154916606,0.36615261704801594,-0.38337665236979995,-0.6330358453829132,-0.34304326679053015,-0.4657271934995122,-0.17804000612116022,-0.5184828237654714,0.16325167554098702,0.6871901825490498,0.7528234855011852,0.4918518432531601,-0.17644991199240576
2017-09-06,0.3489984340756873,-0.3222516317071924,-0.17464397597224612,-0.6749378041834455,-0.3495231317061227,-0.5085844491180873,-0.25325989343263167,-0.0979347704120468,-0.3495231317061227,-0.3319722697693629,0.9383088863611934,0.06689767885718391,0.0694348270701927,-0.9827273368287575,0.018858505807932042,0.007869503519374429,-0.5605732166647797,-0.6656088852606606,-0.29572041874563504,-0.44911216719027836,-0.19000433194217925,-0.4811997841108392,0.2699407382092697,0.8858794141121492,0.944693431287055,0.4435659685494919,-0.1748182632280008
2017-09-07,0.3675945630829671,-0.05089123781088357,-0.33712581002182546,-0.6120244566481322,-0.4776976951354412,-0.6603199467827648,-0.47094634018824655,-0.03301991284464345,-0.4776976951354412,-0.03961702027470621,0.5385111815235345,-0.00443367908519044,0.5411313225395045,-0.39850378662058283,-0.13384868408117306,-0.09466667898367924,-0.5485523201760247,-0.4839347049538476,-0.21251825648956474,-0.3265556315371216,-0.16535854923449322,-0.4919344864249596,-0.021165192881654173,0.33336539531290765,0.6206580085413299,0.5809575756195031,-0.2127619203492771
2017-09-08,0.4162352295822766,-0.040558425406464,0.05707071898939469,-0.4295663603755993,-0.22707663975500442,-0.35825430132122243,-0.2639700582409666,0.24414826424135838,-0.22707663975500442,-0.22893735521862987,0.6301691907295489,0.37386676281106096,1.0360364746323902,-0.48861687139679316,0.16214698276676004,0.4924842265725239,-0.2445640748152658,-0.58646985242584,-0.1298946478337872,-0.29556217378112953,-0.1904084810534715,-0.5151743230349268,-0.2615754368264034,-0.11853964467823959,0.20434150462875342,0.7651386663979025,-0.22649785567361455
2017-09-11,0.6521106690818502,-0.31921311732473,0.25645408472872355,-0.7068312733665496,-0.23629084307418263,-0.36862763806196824,-0.08274167868471614,0.3397510672206661,-0.23629084307418263,-0.6475582049614316,1.1142044046500188,0.44134425436960134,0.5438267794822252,-0.6572157971319155,0.44953717567778084,0.41114078824764017,-0.504449008953998,-0.6101689918684486,-0.015101667292353885,-0.30284825278462135,-0.2471456481806224,-0.48130217985734136,-0.3633865023417014,-0.30646620301538224,0.23997845133814572,0.20224319008857042,-0.25697667017093967
2017-09-12,0.5282783842411983,-0.3888685743613199,0.37677887380980585,-0.7201278546686536,-0.07053565108260905,-0.16811174298545645,0.19178676675552309,0.3054209182636508,-0.07053565108260905,-0.7097106706095834,1.1010323824693837,0.6454537246365535,0.2899211563887425,-1.1458264452994777,0.5607891143303111,0.7714805597921102,-0.49122695272794986,-0.4503557156208444,-0.0023768751462242606,-0.2997282835532954,-0.3101007351593518,-0.45022073372902105,-0.10678412481948692,0.18588412641762458,0.35799045184442596,0.6002071157254086,-0.27724276121643304
