,2Y_yield,5Y_yield,10Y_yield,30Y_yield,2s10s_spread,2s10s_zscore,3m10y_spread,curve_level,curve_slope,curve_curvature,2Y_1m_change,2Y_3m_change,5Y_1m_change,5Y_3m_change,10Y_1m_change,10Y_3m_change,30Y_1m_change,30Y_3m_change,2Y_volatility,5Y_volatility,10Y_volatility,30Y_volatility,credit_spread,credit_spread_zscore,credit_spread_1m_change,credit_spread_3m_change,credit_spread_volatility
2018-12-12,-0.04409568312427056,0.7302950205834121,-0.5379786775041409,0.4690931590648767,-0.35637827018805707,-0.30528898770877894,0.44753190097893936,0.059859251583392545,-0.35637827018805707,0.8706001235949574,-0.8446547139412363,-0.05490172346517367,0.2441693690097179,1.299343069538355,-0.04188139007740867,-1.0001819097068576,-0.3881486750157654,0.5573036553239502,-0.3980301891956069,-0.07661348395045953,-0.47598003286283014,-0.33913819428776,0.8393154610247563,2.0647450213358414,0.5683628719330586,0.605016731780759,-0.09709558218241239
2018-12-13,0.29243593688367214,0.947585838500397,-0.3225200893947111,0.5494677241840124,-0.4188789259221494,-0.4017171058141406,0.4043126661254002,0.5051396647094613,-0.4188789259221494,0.8177018988856889,-0.30149181239606404,0.5845616133509047,0.7617716964125153,1.296086186761759,0.6328226692006137,-0.6167711823926106,-0.4761775553925858,0.6451772918085552,-0.4829351796365649,-0.20914008614713556,-0.567099185581411,-0.3920746705622656,1.2034895328152975,2.625066030114728,0.6032973929587846,1.022797488022987,0.05310936351200661
2018-12-14,0.6665858634094488,1.0113608717149236,-0.18610064147771066,0.6431321730360331,-0.5621193635629934,-0.6286699518794734,0.45930839036355586,0.8346419229857317,-0.5621193635629934,0.6570982292313304,0.16402384119097363,0.9124575604848126,0.7493734089190854,1.578430049946291,0.5632999454630286,-0.7120481226174379,-0.41262008390943394,0.7647373323719556,-0.40670358761041897,-0.3413143184462884,-0.5774643253682898,-0.47592208521536344,0.6662571027600842,1.7289974178652623,-0.16048113945584394,0.5825435719933447,0.016055116647021597
2018-12-17,0.4695802724170497,0.7025856911095333,-0.26643555211091596,0.833035980741671,-0.49277954290424486,-0.5139963337159551,0.06147976789027512,0.49850078153469984,-0.49277954290424486,0.5158225379509971,0.03311681951517639,0.5157247764682119,0.486553563203674,1.1516921701496228,0.38942946564199954,-0.46040572336014446,-0.09855362256962641,0.9123421284878969,-0.39069063375481333,-0.5139753049765245,-0.5905313920061568,-0.5026074060080665,0.6824653611192357,1.7392725671032576,0.08931014870004507,0.6098532851852307,0.027720945918259254
2018-12-18,0.4536283273428898,0.5434833067934477,-0.20507029888296388,0.9667018701887966,-0.4386246958400999,-0.42290362972756596,0.06249015497820774,0.4366300015469803,-0.4386246958400999,0.36178552458309626,0.12793512989910763,0.8219193660231877,-0.11975434412235858,0.8246299582184283,0.5510320645682033,-0.5488214704267698,0.43714173049716226,0.9689865771616828,-0.35345472999438127,-0.4817361325505211,-0.6415423250022341,-0.42178530855766855,0.4125650405364854,1.2894037864989387,0.14398091159692278,0.1441718568695394,0.03383948203333401
2018-12-19,0.7161908936356189,0.49804538479258254,-0.10047031118568374,0.9678187024459056,-0.532803434628588,-0.5704628360413092,-0.08446512198510572,0.6217734392728632,-0.532803434628588,0.16979661425624867,0.7409079632677569,0.988048692010825,-0.43318616533208537,0.8063328314235751,0.5828296611986897,-0.6015514288250222,0.3662304598096978,0.9453309472169175,-0.19806191170709586,-0.4107787082090492,-0.6627886717233613,-0.35339158786074554,0.4106616557415585,1.2770553021050264,0.23561662114504697,-0.22075960844377066,0.03911717828877526
2018-12-20,0.48729705507580917,0.20575220280458736,0.3491813849881154,0.6103174494086215,-0.06389718725674526,0.19056177574324284,0.45709679473741915,0.6055354972093622,-0.06389718725674526,-0.18428581969787838,0.23165005295649174,0.7741516281931048,-0.7128912552606151,0.06539444961324938,0.6287785693772289,-0.18082271165393338,-0.38336165416379464,0.6447890041200682,-0.15249003960741683,-0.25166126221907553,-0.447036932483959,-0.40594981820539816,0.806179406645433,1.9094157396266394,0.7036208279658598,0.24283394751294168,0.07920710737697194
2018-12-21,0.3105688943416081,0.08517009251131198,0.6776948046000207,0.6670459311516863,0.28479742520170725,0.7532819813434307,0.4940664262700318,0.6415423948221284,0.28479742520170725,-0.3615217192765378,0.2799640486354122,0.4031075270835998,-0.39527037248976665,-0.04738608801174589,1.0760022834492151,0.21497273994435642,-0.40404063486293806,0.8743576102520033,-0.13450926038781819,-0.11844079067646128,-0.16298536738704705,-0.49866662253084926,0.6528086904586664,1.6459977874474734,0.6130882481446068,0.4513022530785987,0.08426654837793492
2018-12-24,0.46218803471687375,0.38568536152325933,0.7911331221397765,0.7648677782585709,0.2683441182314734,0.722893411080766,0.5871642321020581,0.9681658532424943,0.2683441182314734,-0.22364160503336716,0.4086348043109834,0.34509277458528403,-0.7200802089237249,0.2560967890151525,1.0519807230415683,0.34524021700848045,-0.0698447223828299,1.0041459271414164,-0.09220770130820587,-0.07844931421907211,0.08595291141502151,-0.5118862808944792,0.6326651577045896,1.5990022870846659,0.6142734953895682,0.5869500428555392,0.0775365204911275
2018-12-26,-0.00757767246424874,0.10824925823388191,0.8977492231999297,1.1406023074046392,0.646941221597044,1.3233368993770138,0.8217833300810703,0.6137089152266253,0.646941221597044,-0.31231737242337415,0.23936080679864374,-0.04969849372652669,-0.8347308272550156,0.053161655780384606,1.2386993828013118,0.4620304385168425,0.7432973355219967,1.1556418285721317,-0.12334115216122274,0.03894027316439346,0.2974112349759536,-0.3488773468134326,0.6120129721394785,1.5518335377062984,0.3571277624974797,0.4554868983109272,0.08603408727130614
2018-12-27,-0.19085301886559494,0.26481620474536466,0.9023754521032306,1.2805782650303401,0.7682077477240031,1.5021841640368534,0.8550864222656923,0.6039594694800682,0.7682077477240031,-0.10919154595452683,0.10558346135244848,-0.17388199879040944,-0.8281073226070267,-0.01993268004084524,1.4410206683321811,0.39042719954131067,0.7764370946885146,1.3302879038062676,-0.1476256777661597,0.07372534577363107,0.4178999227854475,-0.1399727720311159,0.09773153051761183,0.7060113206986227,-0.1127478868381204,-0.10465895347587639,0.0941269109300454
2018-12-28,0.02762548216426883,-0.07626248275727943,0.930245923614234,1.0982033421110742,0.6475255326188689,1.296625903334485,0.7998537619332203,0.5479393353029337,0.6475255326188689,-0.4953201642666404,0.5566193822320563,0.1305447397324336,-1.2840831663608505,-0.26550707645713767,1.4052636759932007,0.47035459274247154,0.5388880902316718,1.369801677868831,-0.2684782830099971,0.1571979968542496,0.5118768647765429,-0.0563203225612737,0.22560365760101692,0.9085658539186733,0.053076365155599256,-0.23208428164259826,0.09235971826585174
2018-12-31,0.07503756650761807,0.22414775094249592,0.7611076008044382,1.0624605446006183,0.4960440513964876,1.0461880401592474,0.5835938475750192,0.641405373461868,0.4960440513964876,-0.18743093224764099,0.20801884405735294,0.36517805800811304,-0.8040584617902503,-0.12572106490135823,1.0728380255125733,0.32239160845606396,0.7528337743734862,1.0963942532816369,-0.2922681660784244,0.16986690000067678,0.5600714191035499,-0.030738338094368465,-0.28143194231043805,0.07895212444309387,0.17429872597074691,-0.28301787997836836,0.0517239893321245
2019-01-02,-0.3942273062351237,-0.12138010841854951,0.8333027701856517,0.5141804622310039,0.8497011957802788,1.5907639179558444,0.6792146771893455,0.2269687458496736,0.8497011957802788,-0.31758442466136316,-0.5581286711251713,0.08682754662312539,-0.9107136698238795,-0.17525910977561882,1.059688595733571,0.34269275816214695,0.19230304410809515,0.4628328669198797,-0.20449211669413658,0.27736450727673845,0.613113763897915,-0.07392490221961845,0.12273830991116831,0.7341763033631937,0.32641096970175126,-0.27277481171675316,0.003418246873216974
2019-01-03,0.014256405720310911,0.1879742212805904,0.8061427401370709,0.5243518874198225,0.5673722513522367,1.1351414889706564,0.6638599306995392,0.6147340956814817,0.5673722513522367,-0.21325511200916217,0.07814197037529629,0.5890082787191642,-0.731745482717032,0.05399472477166969,1.0534361575198747,0.3267985170055598,0.2918345755793126,0.3233671697834698,-0.21316567945795045,0.2844618056432674,0.6362848776359451,-0.151267589647016,0.3247544614409762,1.0598694913529512,0.6009541031134228,-0.13605654399552497,-0.08928427541293107
2019-01-04,-0.0064762032312179075,0.37321796267094737,0.8649836919899214,0.439688020846666,0.6227986191330648,1.2116032515614752,0.5454521844525366,0.7455583086379776,0.6227986191330648,-0.07680784516986201,0.2869783574448617,0.5658182546047273,-0.7373940305899458,0.026799334441020534,1.2022886569582438,0.5734779032723176,0.1232921924188916,0.2792851834293884,-0.26422073929253104,0.2240587050319622,0.629442038669101,-0.18890014207161976,0.4259251781833374,1.220591261028097,0.8527945187557724,0.13795348615672387,-0.26953979675399375
2019-01-07,-0.06374353223383318,0.14984856926637402,0.7253301038967942,0.37808299576830295,0.5597771561824147,1.1031901290273813,0.4958896883832106,0.49940456485435336,0.5597771561824147,-0.17682714538776031,-0.06210375720032305,0.5015598485647605,-0.9865693213140906,-0.15602885637799718,0.8297880941673053,0.5928217196747524,-0.10393452737008861,0.18502105658224619,-0.2596233032786797,0.16197970687154578,0.6261747799230614,-0.16340967010953508,-0.0857819435537424,0.38812699753141966,0.266905417921899,-0.03513567332160828,-0.35507493499178155
2019-01-08,-0.06379053009595617,0.0730816268988337,0.6837704357696085,0.5833660633048549,0.5300842117644442,1.0488248111552985,0.5324440374759958,0.4297369805816706,0.5300842117644442,-0.22209613623961574,0.02348877008917529,0.5254877759134549,-1.296205598374594,-0.08426851915373408,0.8792634155338255,0.5643346679864348,-0.17005013632947663,0.4488040624147213,-0.2654127655270825,-0.009024595755254262,0.5887619213253917,-0.15253743601698977,-0.6365306752845152,-0.5038190511470396,-0.9859882886621638,-0.8637148680188781,-0.12690861098893916
2019-01-09,-0.02129227700837728,0.14022481214375923,0.41310124814986154,0.13509385484142372,0.30915113659126525,0.7002307193624513,0.3749579575639184,0.32418070419091377,0.30915113659126525,-0.061010356391445086,0.17148889962708733,0.5158741106478818,-1.1418517959121752,0.01894389715724992,0.8918765919742387,0.6271949750062941,-0.7338090315684774,0.17299101001732173,-0.2950925075914336,-0.21328224174743385,0.44742756502474834,0.0005646599157316607,-0.7534370584483946,-0.6896647685242656,-1.1881747517425294,-0.7999515758968,0.07180592193031136
2019-01-10,-0.10966691332501592,0.07545174389792247,0.5501443588648136,0.2640166851209565,0.4640422552733233,0.934592158221927,0.4478841644744749,0.32276018050433314,0.4640422552733233,-0.14106534590130182,0.12575306810417558,0.5020036490013648,-0.5552007453589229,0.21251453072862686,0.6738357402964497,0.7729201681721474,-0.14072390382573444,0.37260708682141946,-0.3250734203244302,-0.21889572199685417,0.38552458535733963,0.03667691374620653,-0.4371230253260094,-0.17327662849515724,-0.7908271255561437,-0.32996271075566813,0.15189780470398773
2019-01-11,0.1804178804570991,0.3531992087499245,0.1851503056458139,0.5000299945740196,0.016299458184027116,0.23619715675743266,0.31403455578115924,0.4172188751689695,0.016299458184027116,0.1377272390061757,0.21953862388818735,0.5632464932184084,-0.37247655604928553,0.265376863285081,0.6273707644028832,0.3557858016549684,0.02990062148742408,0.4674302847846097,-0.33900948151544547,-0.2686229496270695,0.22804034957974031,0.031155293307488587,-0.07835581437306391,0.41085444433372137,-0.7680961727116483,0.021318992394939864,0.12304818118091156
2019-01-14,0.06464265848849025,0.5284004389126351,0.27306765858973364,0.5225207254543871,0.1536914640079186,0.4466340070665448,0.42269850006997206,0.5073351570954923,0.1536914640079186,0.2913075116193154,-0.2629060926590072,0.4142369443185692,-0.4138070377185591,0.18388254164086212,0.5101226273365527,0.4444407527269934,-0.039246971283745845,0.11129391355462882,-0.34202927767231645,-0.3858128529357971,0.11243103165040265,0.0347959277982848,-0.061646218096748626,0.4404302269347593,-1.0656324771505055,-0.29659987505412694,-0.015364642680325783
2019-01-15,0.27109552288009714,-0.11912502295513953,-0.002734326100885449,0.5242415672995328,-0.1764354096249903,-0.06784215798602504,0.3985569698212257,0.08128131943787317,-0.1764354096249903,-0.20844956482910826,-0.44177705833701725,0.6490888589512027,-1.112278884128097,-0.34849468584544885,0.13116914637538174,0.06350028994139892,-0.1490821122835414,0.15680615426832323,-0.4339584129789415,-0.5420218062982126,0.06790054921577708,0.045637083776167216,0.03730240291338568,0.6030077437134083,-0.5208661133146674,-0.3061254985311274,-0.053025857567140025
2019-01-16,0.6462527231656954,-0.2760649615290603,-0.1831864793825298,0.6396975677759452,-0.5469485585586679,-0.6486007806409111,0.3331457372140195,0.08886688770184843,-0.5469485585586679,-0.4104633187976667,0.1685097868734193,1.1334321647900205,-0.963182064169482,-0.7573799514631301,0.039131773728691074,-0.16755628084620214,-0.23801690253531096,0.14611054858106992,-0.380048078850436,-0.5488198932557825,0.04230636111577656,0.037111041453973814,-0.24802254447719566,0.13952723494280203,-0.7790711444091453,-0.5688810345795583,-0.07992780512098957
2019-01-17,0.6905355023529465,-0.36490885120674443,-0.36127568093042245,0.6488409581617324,-0.7028175948820965,-0.8968233497299258,0.14049173301011703,-0.04755982267541994,-0.7028175948820965,-0.4221360949253365,0.2327580399964649,1.1562623377159207,-0.8941907154844781,-0.9546741463809283,-0.18099772947290532,-0.5200633116472917,-0.3867705428077261,0.04069090577013858,-0.3109182906331196,-0.5000685133685677,0.09351640583305716,3.0312780466765247e-06,0.21384240931209772,0.8943683459206772,-0.15245532956613947,-0.4689414145144609,-0.09430101862245678
2019-01-18,0.42466920623150767,-0.4346300322191728,-0.17232805946014126,0.5379774794725407,-0.3965692831780588,-0.4230461157058738,0.260132561156417,-0.11859047998379565,-0.3965692831780588,-0.4575895930523182,-0.33088081991708074,0.7201846117019417,-0.9180360141675405,-0.9989572959032356,-0.1034572939188372,-0.3625632184070806,-0.5205413795453819,-0.05007713010207337,-0.3965274859410268,-0.4450617484707247,0.1119932583556355,-0.037804201365960195,0.5666179388751291,1.4634700318228717,0.1512587502236727,-0.12683898249866007,-0.0735588838491106
2019-01-22,0.29033782376631334,-0.042477216901253,-0.4078333116807296,0.46023888243070205,-0.4785439968103338,-0.5504764161764254,0.019895786379728688,-0.11506163678956458,-0.4785439968103338,0.03078460759277357,-0.23001752736282313,0.49589432680915535,-0.24593433167037698,-0.8874111730547241,-0.7333192808522824,-0.9719007623556215,-0.18633901607448444,-0.155650542583048,-0.4331375233859645,-0.4450085315458996,0.25806215312245334,-0.024173316961677165,0.1136981791244235,0.726766459696039,-0.575264331290978,-0.41170997072740806,-0.16457440886922436
2019-01-23,0.4648336515192492,-0.16414041674702728,-0.4648342738459429,0.3551957681378063,-0.6316179893036877,-0.7895184399826661,0.14751829637844371,-0.12268367508058076,-0.6316179893036877,-0.11596765339580252,0.14460903550273782,0.49538903786506716,-0.24699592324958797,-1.0912344949074013,-1.0877210789608567,-1.0148162890447665,-0.3795901472710565,-0.23515983933811188,-0.40436688347935573,-0.4257473807152203,0.38594302005685727,0.007150113866732444,0.24768292669197295,0.9436990537450909,-0.32919980161714474,-0.11556283195393913,-0.22406900762763243
2019-01-24,0.4813578887730831,-0.38212025281880363,-0.4875054084768724,0.26301712456761145,-0.6584673983051131,-0.83229906585841,0.05600228946970026,-0.25217241952075453,-0.6584673983051131,-0.2943728605726343,0.0005125589635465267,0.38138575562683225,-0.7561397181800733,-1.4587008925933445,-1.2128459429581533,-1.1661019234784364,-0.6065633035665984,-0.38456554336574306,-0.39973880743828366,-0.4032533488521945,0.4756841169720887,0.04651352492192826,-0.09801268708958023,0.384713707980453,-0.6079723666338781,-0.6378766573904151,-0.2925148881857887
2019-01-25,0.4265620800221584,-0.4201409829382137,-0.3139021876667503,0.21963535971281678,-0.4990404121295361,-0.5863626469216855,0.22828880504877477,-0.19693447392558686,-0.4990404121295361,-0.38228075620669194,0.4431325161344655,0.13169280894651295,-0.5210423171336889,-1.6994852690702655,-1.151264957107336,-0.9311879217911772,-1.1072364742793195,-0.20822298025922328,-0.3810910449113726,-0.3444944627954303,0.4814273022909011,-0.040627660931104724,-0.2765251709306888,0.09412555706585059,-0.7431492640624413,-0.6245175616172712,-0.3588689627572753
2019-01-28,0.18238038254400546,-0.8439282371482026,-0.31923789468083497,0.14874852680063966,-0.34569864744284884,-0.3467338011918686,0.2419836168795966,-0.5786912481567478,-0.34569864744284884,-0.6342570942663769,0.37816788470689744,-0.19813007411330685,-1.0909295489745094,-1.966151482589825,-1.1604229241473436,-0.9209479393312021,-1.3591315769872911,-0.2666916571229838,-0.4281867305404246,-0.17349150614847192,0.4640018492280806,-0.2525963607683014,0.06586653240167481,0.648328594567608,-0.009573950256701276,-0.4181647852346766,-0.3604439842804475
2019-01-29,-0.23378231249729742,-0.6439149572043137,-0.32732425088436684,-0.12306245407629847,-0.083635407682596,0.060946170262533586,0.08558994503729873,-0.7012719889736861,-0.083635407682596,-0.2944036154939175,-0.29876039391418835,-0.5355830626047084,-0.5595964370299998,-1.8701507561260167,-1.1934778891464934,-0.7235495101024005,-1.4659712187637144,-0.4454483552004785,-0.37604593426604627,-0.0867221726727531,0.41670988621074545,-0.28749973331078366,-0.2010745209573541,0.21163268743669308,-0.34765528786321004,0.05989931184194377,-0.3706257570155227
2019-01-30,-0.4024254923205438,-0.6269965418782301,-0.48449472997533055,0.010676354740390902,-0.08750220090718461,0.05034086958067705,0.12272492838597925,-0.8829374392632762,-0.08750220090718461,-0.1406572052652901,-0.5292117402256514,-0.5786185799318946,-0.8379753432594392,-1.4539559264654296,-1.1824758992495545,-0.8492935586654807,-1.263509767295731,-0.30981615550708846,-0.2733553263469075,-0.0461848659474442,0.4099439606222036,-0.44737312562683795,-0.0544209082319138,0.44653250151943324,0.21210343938994497,0.34578746543040323,-0.38307007272678595
2019-01-31,-0.24666027577935032,-0.6718780678492804,-0.6416645402869385,0.1296107298077177,-0.3001610620451713,-0.2925403645656331,0.002323928275143352,-0.919130041655039,-0.3001610620451713,-0.1704352770223176,0.13746502933267513,-0.5884665432759687,-0.542751311994186,-1.250011618029218,-1.3933301891765852,-0.8352239827605452,-0.46646039762929287,-0.11860502652426122,-0.3188393711634109,0.02145095323443942,0.3894734869259769,-0.42593189509626755,0.15297160496369516,0.7789126276056824,0.04360126034277481,-0.15969762631738976,-0.38063554145711365
2019-02-01,0.016196350380391095,-0.5811388026884121,-0.8783316952066189,0.051165712344979915,-0.6386010061377243,-0.8344132508839659,-0.13987144028689427,-0.867312584649153,-0.6386010061377243,-0.09464819582528321,-0.017865404806411914,0.06370823216284094,-0.7574235480416517,-1.2428701508053326,-1.5859292341943199,-1.2929065793312409,-0.5723209331291259,-0.32178552929872456,-0.31901488084314483,0.029345537869363173,0.3954602035826986,-0.3930705024452332,0.5647113746892991,1.4375191275800003,0.22318908790176287,0.10313439198214165,-0.3300946097425262
2019-02-04,-0.05661528677738094,-0.7342232647614811,-0.8996976439740958,0.1474578550806636,-0.6070194768964018,-0.7897442497107949,-0.2401847775128116,-1.008673697038917,-0.6070194768964018,-0.183145149923608,-0.07341453577073391,-0.2120691184233906,-1.0896498386168865,-1.4158394596400186,-1.6596631106570496,-1.337035529914272,-0.35615224621095226,-0.24901450888198784,-0.3129544450820815,0.007921100354472825,0.3396126708717338,-0.3816588768305606,-0.04187364034708986,0.44590648741773264,-0.3828671846631332,-0.5654849229113977,-0.37761856285943685
